# Location 0    : (-1.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 1    : (-2.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 2    : (-3.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 3    : (-4.00010000e+01 1.00000000e-03 -5.00100000e+00)
# Location 4    : (-5.00010000e+01 1.00000000e-03 -5.00100000e+00)
# p             : Interface position
# Location      0                                                    1                                                    2                                                    3                                                    4                                                    
# Time          p                                                    p                                                    p                                                    p                                                    p                                                    
3.6             (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.604           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.608           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.612           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.616           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.62            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.624           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.628           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.632           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.636           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.64            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.644           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.648           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.652           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.656           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.66            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.664           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.668           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.672           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.676           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.68            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.684           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.688           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.692           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.696           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.7             (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.704           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.708           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.712           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.716           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.72            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.724           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.728           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.732           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.736           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.74            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.744           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.748           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.752           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.756           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.76            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.764           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.768           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.772           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.776           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.78            (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
3.784           (-1.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-2.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-3.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-4.00010000e+01  1.00000000e-03   1.79769313e+307 ) (-5.00010000e+01  1.00000000e-03   1.79769313e+307 ) 
