# Region type : patch outlet
# Faces  :      1800
# Area   :      4.50000000e+02
# Time          	sum(alphaPhi0.water)
0               	0.00000000e+00
0.001190476     	0.00000000e+00
0.001607394     	0.00000000e+00
0.00207371      	0.00000000e+00
0.002594594     	0.00000000e+00
0.003174388     	0.00000000e+00
0.003783354     	0.00000000e+00
0.004416359     	0.00000000e+00
0.005002761     	0.00000000e+00
0.005450862     	0.00000000e+00
0.005781453     	0.00000000e+00
0.00602366      	0.00000000e+00
0.006224036     	0.00000000e+00
0.006411214     	0.00000000e+00
0.006572296     	0.00000000e+00
0.006694264     	0.00000000e+00
0.006802257     	0.00000000e+00
0.006917316     	0.00000000e+00
0.007045001     	0.00000000e+00
0.007186917     	0.00000000e+00
0.007344495     	0.00000000e+00
0.007517037     	0.00000000e+00
0.007706552     	0.00000000e+00
0.007902089     	0.00000000e+00
0.008096799     	0.00000000e+00
0.00828629      	0.00000000e+00
0.008483949     	0.00000000e+00
0.008695302     	0.00000000e+00
0.008930019     	0.00000000e+00
0.009162934     	0.00000000e+00
0.009409105     	0.00000000e+00
0.009653946     	0.00000000e+00
0.009922833     	0.00000000e+00
0.01020699      	9.53162717e-94
0.01049852      	2.29270183e-74
0.01082517      	-2.81852578e-68
0.01113807      	-1.74858616e-67
0.01148792      	-2.97888562e-66
0.01187956      	-8.81287751e-66
0.01231797      	-9.91446708e-66
0.01280509      	-1.19672651e-65
0.01335006      	-1.29034473e-65
0.01395601      	-1.12622796e-65
0.01462822      	-6.83963958e-66
0.01533378      	1.73615905e-66
0.01607         	2.07829189e-65
0.016833        	6.62032307e-65
0.01762507      	1.75673967e-64
0.01844066      	4.21295206e-64
0.01928148      	9.44633103e-64
0.02014942      	2.03614868e-63
0.02104662      	4.20618325e-63
0.02197548      	8.18598484e-63
0.022927        	1.49872546e-62
0.02391512      	2.65151620e-62
0.02492958      	4.51157711e-62
0.02597223      	7.36558750e-62
0.02704509      	1.14456253e-61
0.02815047      	1.70352110e-61
0.02927312      	2.38256784e-61
0.03043258      	3.20765879e-61
0.03159203      	4.07656849e-61
0.03277148      	4.94533666e-61
0.03395093      	5.66454791e-61
0.03513038      	6.22226412e-61
0.03633167      	6.56598130e-61
0.03753296      	6.68298934e-61
0.03873425      	6.58261724e-61
0.03993553      	6.29163773e-61
0.04113682      	5.84341759e-61
0.04233811      	5.25722462e-61
0.0435394       	4.58647324e-61
0.04464647      	3.86328786e-61
0.04561759      	3.13878022e-61
0.0464808       	2.44057407e-61
0.04725644      	1.78412401e-61
0.04797896      	1.18213767e-61
0.04870147      	6.47915857e-62
0.04939469      	1.81598377e-62
0.05007855      	-2.28499686e-62
0.05073541      	-5.89164285e-62
0.05137521      	-9.01080058e-62
0.0520067       	-1.15468230e-61
0.05262999      	-1.36142845e-61
0.0532373       	-1.52577098e-61
0.05383682      	-1.65050203e-61
0.05442866      	-1.74199989e-61
0.05502049      	-1.80350811e-61
0.05560464      	-1.84115195e-61
0.0561812       	-1.86258906e-61
0.05676545      	-1.86774651e-61
0.05733433      	-1.86052262e-61
0.05794384      	-1.83783643e-61
0.05851995      	-1.80844391e-61
0.05914844      	-1.76470842e-61
0.0597492       	-1.71573366e-61
0.0603881       	-1.65536547e-61
0.06100703      	-1.59281545e-61
0.06165692      	-1.52277060e-61
0.06228549      	-1.45386317e-61
0.06295896      	-1.37736615e-61
0.0635976       	-1.30315774e-61
0.06429765      	-1.22378934e-61
0.0649588       	-1.15019737e-61
0.06568883      	-1.07117786e-61
0.0663616       	-1.00170912e-61
0.06710912      	-9.29016256e-62
0.06778036      	-8.66867480e-62
0.06851262      	-8.01662388e-62
0.06919713      	-7.43418245e-62
0.06994842      	-6.83710377e-62
0.0706473       	-6.31748193e-62
0.07141973      	-5.78650961e-62
0.07211681      	-5.33986044e-62
0.07289135      	-4.89002651e-62
0.07360473      	-4.50934433e-62
0.07438106      	-4.13284653e-62
0.0750927       	-3.80892080e-62
0.07587105      	-3.48151623e-62
0.07660223      	-3.20092332e-62
0.07740905      	-2.91637215e-62
0.07813779      	-2.67631526e-62
0.07894751      	-2.42772915e-62
0.07967345      	-2.22229309e-62
0.08045524      	-2.01803585e-62
0.08120697      	-1.83750841e-62
0.08202405      	-1.65806899e-62
0.08277305      	-1.50637075e-62
0.08359338      	-1.35406942e-62
0.08433914      	-1.22852188e-62
0.08516339      	-1.10200948e-62
0.08590522      	-9.95141344e-63
0.08668827      	-8.93664784e-63
0.08747131      	-8.02340901e-63
0.08830656      	-7.15436076e-63
0.08908612      	-6.41579323e-63
0.08992565      	-5.69491901e-63
0.0907006       	-5.08930063e-63
0.091546        	-4.50075508e-63
0.09231454      	-4.02179563e-63
0.09316848      	-3.54895340e-63
0.09392754      	-3.16627329e-63
0.0946866       	-2.82113426e-63
0.09544566      	-2.51068686e-63
0.09620471      	-2.23615064e-63
0.09696377      	-1.99216845e-63
0.09772283      	-1.77227220e-63
0.09848189      	-1.57366412e-63
0.09924094      	-1.39728645e-63
0.1             	-1.24230264e-63
0.1008475       	-1.08938166e-63
0.1016737       	-9.58344608e-64
0.1025842       	-8.34506673e-64
0.1034168       	-7.34377248e-64
0.1043366       	-6.37621457e-64
0.1051758       	-5.60040889e-64
0.1060964       	-4.86322620e-64
0.1069348       	-4.26667189e-64
0.1078563       	-3.69943052e-64
